zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.491885304450988770e-01,9.504462480545043945e-01,9.488905668258666992e-01,9.514960050582885742e-01,9.473373293876647949e-01,9.459905624389648438e-01,9.455702304840087891e-01,9.377251267433166504e-01,9.429019689559936523e-01,9.221290349960327148e-01,9.346526265144348145e-01
2,9.439994096755981445e-01,9.535748362541198730e-01,9.474925994873046875e-01,9.489726424217224121e-01,9.515589475631713867e-01,9.474307298660278320e-01,9.459905624389648438e-01,9.473685026168823242e-01,9.404809474945068359e-01,9.449906349182128906e-01,9.338381290435791016e-01,9.377795457839965820e-01
3,9.504462480545043945e-01,9.418646693229675293e-01,9.535748362541198730e-01,9.435609579086303711e-01,9.472432732582092285e-01,9.409533143043518066e-01,9.458518028259277344e-01,9.409065842628479004e-01,9.268260598182678223e-01,9.344668388366699219e-01,9.208350777626037598e-01,9.303902387619018555e-01
4,9.487246870994567871e-01,9.523558020591735840e-01,9.485845565795898438e-01,9.565501213073730469e-01,9.531973004341125488e-01,9.523558020591735840e-01,9.486967325210571289e-01,9.541245102882385254e-01,9.519472718238830566e-01,9.530090093612670898e-01,9.491885304450988770e-01,9.508172273635864258e-01
5,9.471168518066406250e-01,9.524687528610229492e-01,9.523178339004516602e-01,9.531973004341125488e-01,9.565501213073730469e-01,9.540951848030090332e-01,9.534296393394470215e-01,9.522604346275329590e-01,9.493739604949951172e-01,9.507945775985717773e-01,9.441948533058166504e-01,9.479174017906188965e-01
6,9.409065842628479004e-01,9.487802386283874512e-01,9.483566284179687500e-01,9.531973004341125488e-01,9.540510177612304688e-01,9.565501213073730469e-01,9.513257145881652832e-01,9.532644152641296387e-01,9.508172273635864258e-01,9.529566764831542969e-01,9.494264125823974609e-01,9.495304226875305176e-01
7,9.048389196395874023e-01,9.267458319664001465e-01,9.265848994255065918e-01,9.260159730911254883e-01,9.400459527969360352e-01,9.301742315292358398e-01,9.379417300224304199e-01,9.214872717857360840e-01,9.077535271644592285e-01,9.195957183837890625e-01,8.922234773635864258e-01,9.008076190948486328e-01
8,9.359164834022521973e-01,9.438014626502990723e-01,9.385266304016113281e-01,9.514748454093933105e-01,9.502552151679992676e-01,9.503033757209777832e-01,9.438412785530090332e-01,9.535748362541198730e-01,9.484711289405822754e-01,9.511740207672119141e-01,9.445408582687377930e-01,9.468601346015930176e-01
9,9.368380308151245117e-01,9.426056146621704102e-01,9.396514296531677246e-01,9.519072175025939941e-01,9.479472041130065918e-01,9.494002461433410645e-01,9.423475265502929688e-01,9.520068764686584473e-01,9.565501213073730469e-01,9.554633498191833496e-01,9.547331929206848145e-01,9.560387730598449707e-01
10,9.373964667320251465e-01,9.466970562934875488e-01,9.444646239280700684e-01,9.538251161575317383e-01,9.508172273635864258e-01,9.520068764686584473e-01,9.464989304542541504e-01,9.539165496826171875e-01,9.554633498191833496e-01,9.565501213073730469e-01,9.539315700531005859e-01,9.554633498191833496e-01
11,9.208350777626037598e-01,9.367814660072326660e-01,9.329981803894042969e-01,9.491885304450988770e-01,9.460936784744262695e-01,9.507258534431457520e-01,9.396514296531677246e-01,9.493213295936584473e-01,9.547331929206848145e-01,9.539315700531005859e-01,9.565501213073730469e-01,9.539915919303894043e-01
12,9.307467937469482422e-01,9.402887225151062012e-01,9.370070099830627441e-01,9.508172273635864258e-01,9.479174017906188965e-01,9.479768872261047363e-01,9.399971365928649902e-01,9.509302973747253418e-01,9.560387730598449707e-01,9.554633498191833496e-01,9.539915919303894043e-01,9.565501213073730469e-01
