zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748362541198730e-01,9.486407637596130371e-01,9.499615430831909180e-01,9.476764202117919922e-01,9.509302973747253418e-01,9.457468390464782715e-01,9.449165463447570801e-01,9.435204863548278809e-01,9.310290813446044922e-01,9.385790228843688965e-01,9.063780903816223145e-01,9.265848994255065918e-01
2,9.424339532852172852e-01,9.535748362541198730e-01,9.462640285491943359e-01,9.479472041130065918e-01,9.511302113533020020e-01,9.460593461990356445e-01,9.449165463447570801e-01,9.458518028259277344e-01,9.350808858871459961e-01,9.414598941802978516e-01,9.232937097549438477e-01,9.312391281127929688e-01
3,9.499615430831909180e-01,9.399971365928649902e-01,9.535748362541198730e-01,9.409533143043518066e-01,9.454274773597717285e-01,9.368380308151245117e-01,9.444646239280700684e-01,9.366679191589355469e-01,9.140354394912719727e-01,9.258517026901245117e-01,9.008076190948486328e-01,9.183189868927001953e-01
4,9.471168518066406250e-01,9.515589475631713867e-01,9.466314315795898438e-01,9.565501213073730469e-01,9.523746967315673828e-01,9.515589475631713867e-01,9.470211267471313477e-01,9.537011981010437012e-01,9.501339197158813477e-01,9.517247080802917480e-01,9.454633593559265137e-01,9.485845565795898438e-01
5,9.449906349182128906e-01,9.519272446632385254e-01,9.514324665069580078e-01,9.523746967315673828e-01,9.565501213073730469e-01,9.536066651344299316e-01,9.531293511390686035e-01,9.512394070625305176e-01,9.461960792541503906e-01,9.484996199607849121e-01,9.383686184883117676e-01,9.441559910774230957e-01
6,9.366679191589355469e-01,9.473060965538024902e-01,9.458169341087341309e-01,9.523746967315673828e-01,9.534621834754943848e-01,9.565501213073730469e-01,9.503750205039978027e-01,9.525983333587646484e-01,9.485845565795898438e-01,9.515380263328552246e-01,9.463986754417419434e-01,9.467951059341430664e-01
7,8.962053060531616211e-01,9.235575795173645020e-01,9.230280518531799316e-01,9.211158752441406250e-01,9.391475319862365723e-01,9.265041947364807129e-01,9.379417300224304199e-01,9.155432581901550293e-01,8.914317488670349121e-01,9.087327718734741211e-01,8.670050501823425293e-01,8.814259171485900879e-01
8,9.313088059425354004e-01,9.417754411697387695e-01,9.340283274650573730e-01,9.508625864982604980e-01,9.493476152420043945e-01,9.495045542716979980e-01,9.419090747833251953e-01,9.535748362541198730e-01,9.462301135063171387e-01,9.498617053031921387e-01,9.397507309913635254e-01,9.440778493881225586e-01
9,9.274606108665466309e-01,9.374516010284423828e-01,9.317919015884399414e-01,9.499863386154174805e-01,9.442724585533142090e-01,9.462978243827819824e-01,9.364392161369323730e-01,9.503512382507324219e-01,9.565501213073730469e-01,9.552317857742309570e-01,9.541825652122497559e-01,9.559288024902343750e-01
10,9.297376871109008789e-01,9.434799551963806152e-01,9.394513368606567383e-01,9.526896476745605469e-01,9.485845565795898438e-01,9.503512382507324219e-01,9.427331686019897461e-01,9.530090093612670898e-01,9.552317857742309570e-01,9.565501213073730469e-01,9.530608057975769043e-01,9.552317857742309570e-01
11,9.008076190948486328e-01,9.272239804267883301e-01,9.196924567222595215e-01,9.454633593559265137e-01,9.411390423774719238e-01,9.482410550117492676e-01,9.317919015884399414e-01,9.459905624389648438e-01,9.541825652122497559e-01,9.530608057975769043e-01,9.565501213073730469e-01,9.532644152641296387e-01
12,9.197888970375061035e-01,9.343422651290893555e-01,9.281605482101440430e-01,9.485845565795898438e-01,9.441559910774230957e-01,9.443879723548889160e-01,9.331942796707153320e-01,9.489998221397399902e-01,9.559288024902343750e-01,9.552317857742309570e-01,9.532644152641296387e-01,9.565501213073730469e-01
