zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,7.449803e-01,7.401561e-01,7.412993e-01,7.380349e-01,7.418892e-01,7.357341e-01,7.362429e-01,7.330012e-01,7.109959e-01,7.232443e-01,6.652908e-01,7.038210e-01
2,7.333139e-01,7.449803e-01,7.369406e-01,7.386544e-01,7.423112e-01,7.364706e-01,7.362429e-01,7.359839e-01,7.176695e-01,7.274979e-01,6.925784e-01,7.116562e-01
3,7.412993e-01,7.308144e-01,7.449803e-01,7.297589e-01,7.349585e-01,7.228022e-01,7.352360e-01,7.223265e-01,6.801524e-01,7.014248e-01,6.444307e-01,6.845216e-01
4,7.366945e-01,7.418811e-01,7.354658e-01,7.473048e-01,7.424319e-01,7.418811e-01,7.364573e-01,7.443058e-01,7.382103e-01,7.407952e-01,7.289560e-01,7.359425e-01
5,7.338598e-01,7.427042e-01,7.415869e-01,7.424319e-01,7.473048e-01,7.440987e-01,7.441046e-01,7.411256e-01,7.313855e-01,7.356921e-01,7.176076e-01,7.282282e-01
6,7.223265e-01,7.371570e-01,7.332649e-01,7.424319e-01,7.437739e-01,7.473048e-01,7.406486e-01,7.429528e-01,7.359425e-01,7.402911e-01,7.320279e-01,7.332486e-01
7,6.827064e-01,7.155322e-01,7.143288e-01,7.097955e-01,7.321329e-01,7.166650e-01,7.327670e-01,7.032107e-01,6.570746e-01,6.847006e-01,6.140735e-01,6.414945e-01
8,7.177314e-01,7.317807e-01,7.198541e-01,7.417434e-01,7.399697e-01,7.403198e-01,7.320980e-01,7.449803e-01,7.344033e-01,7.394106e-01,7.222731e-01,7.314218e-01
9,6.988655e-01,7.197962e-01,7.067630e-01,7.377851e-01,7.286055e-01,7.317095e-01,7.165053e-01,7.388208e-01,7.473048e-01,7.458648e-01,7.444011e-01,7.466311e-01
10,7.068037e-01,7.297195e-01,7.212957e-01,7.418651e-01,7.359425e-01,7.388208e-01,7.274760e-01,7.426897e-01,7.458648e-01,7.473048e-01,7.428189e-01,7.458648e-01
11,6.444307e-01,6.980012e-01,6.788751e-01,7.289560e-01,7.222464e-01,7.349142e-01,7.067630e-01,7.307208e-01,7.444011e-01,7.428189e-01,7.473048e-01,7.433133e-01
12,6.897042e-01,7.153674e-01,7.013793e-01,7.359425e-01,7.282282e-01,7.289764e-01,7.116197e-01,7.371317e-01,7.466311e-01,7.458648e-01,7.433133e-01,7.473048e-01
