zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.933072e-01,9.876297e-01,9.890673e-01,9.859086e-01,9.899889e-01,9.834877e-01,9.832094e-01,9.806590e-01,9.618378e-01,9.726950e-01,9.240717e-01,9.554682e-01
2,9.801012e-01,9.933072e-01,9.844343e-01,9.864001e-01,9.903395e-01,9.840623e-01,9.832094e-01,9.836814e-01,9.677046e-01,9.766607e-01,9.483385e-01,9.622759e-01
3,9.890673e-01,9.772461e-01,9.933072e-01,9.773570e-01,9.828928e-01,9.712515e-01,9.823983e-01,9.709145e-01,9.360759e-01,9.539112e-01,9.114121e-01,9.411993e-01
4,9.848725e-01,9.903871e-01,9.839521e-01,9.964064e-01,9.911986e-01,9.903871e-01,9.846927e-01,9.930152e-01,9.876661e-01,9.899691e-01,9.802566e-01,9.855428e-01
5,9.820668e-01,9.910489e-01,9.901561e-01,9.911986e-01,9.964064e-01,9.928467e-01,9.925495e-01,9.897988e-01,9.818185e-01,9.853709e-01,9.701713e-01,9.789587e-01
6,9.709145e-01,9.852260e-01,9.823637e-01,9.911986e-01,9.925864e-01,9.964064e-01,9.889913e-01,9.916077e-01,9.855428e-01,9.896052e-01,9.822420e-01,9.830601e-01
7,9.243519e-01,9.587903e-01,9.578315e-01,9.543052e-01,9.774011e-01,9.612834e-01,9.770226e-01,9.473499e-01,9.092078e-01,9.340110e-01,8.723613e-01,8.950129e-01
8,9.650412e-01,9.788968e-01,9.679226e-01,9.898693e-01,9.879789e-01,9.882606e-01,9.791433e-01,9.933072e-01,9.831764e-01,9.880382e-01,9.731429e-01,9.802954e-01
9,9.541305e-01,9.703732e-01,9.606834e-01,9.873704e-01,9.792044e-01,9.820315e-01,9.682317e-01,9.880972e-01,9.964064e-01,9.948058e-01,9.933733e-01,9.956534e-01
10,9.591053e-01,9.791023e-01,9.725084e-01,9.911373e-01,9.855428e-01,9.880972e-01,9.775773e-01,9.917479e-01,9.948058e-01,9.964064e-01,9.918455e-01,9.948058e-01
11,9.114121e-01,9.536024e-01,9.401389e-01,9.802566e-01,9.741939e-01,9.848427e-01,9.606834e-01,9.813851e-01,9.933733e-01,9.918455e-01,9.964064e-01,9.922247e-01
12,9.444332e-01,9.661703e-01,9.556805e-01,9.855428e-01,9.789587e-01,9.794474e-01,9.637362e-01,9.863732e-01,9.956534e-01,9.948058e-01,9.922247e-01,9.964064e-01
