zone,zone_1,zone_2,zone_3,zone_4,zone_5,zone_6,zone_7,zone_8,zone_9,zone_10,zone_11,zone_12
1,9.535748e-01,9.466314e-01,9.481829e-01,9.426653e-01,9.487857e-01,9.389734e-01,9.407657e-01,9.345165e-01,8.923179e-01,9.153733e-01,8.018001e-01,8.788266e-01
2,9.361269e-01,9.535748e-01,9.413047e-01,9.438493e-01,9.495563e-01,9.404042e-01,9.407657e-01,9.394614e-01,9.049687e-01,9.230458e-01,8.524348e-01,8.938122e-01
3,9.481829e-01,9.324014e-01,9.535748e-01,9.291460e-01,9.374406e-01,9.161749e-01,9.388703e-01,9.151601e-01,8.315777e-01,8.733137e-01,7.522934e-01,8.373599e-01
4,9.400362e-01,9.482991e-01,9.375505e-01,9.565501e-01,9.488961e-01,9.482991e-01,9.395616e-01,9.520779e-01,9.407845e-01,9.455916e-01,9.218552e-01,9.367020e-01
5,9.352261e-01,9.498516e-01,9.477311e-01,9.488961e-01,9.565501e-01,9.516917e-01,9.520385e-01,9.468277e-01,9.275548e-01,9.361502e-01,9.003338e-01,9.216716e-01
6,9.151601e-01,9.409533e-01,9.329326e-01,9.488961e-01,9.510773e-01,9.565501e-01,9.464455e-01,9.499017e-01,9.367020e-01,9.445333e-01,9.290264e-01,9.317782e-01
7,8.581247e-01,9.108266e-01,9.085383e-01,8.997152e-01,9.358930e-01,9.110594e-01,9.379417e-01,8.891696e-01,7.998081e-01,8.505098e-01,7.191688e-01,7.717667e-01
8,9.092640e-01,9.331682e-01,9.117514e-01,9.485166e-01,9.457187e-01,9.463785e-01,9.337872e-01,9.535748e-01,9.353465e-01,9.440073e-01,9.113373e-01,9.301453e-01
9,8.638076e-01,9.076546e-01,8.795666e-01,9.398596e-01,9.225451e-01,9.282988e-01,9.000533e-01,9.420945e-01,9.565501e-01,9.543815e-01,9.519272e-01,9.555438e-01
10,8.826793e-01,9.264719e-01,9.090714e-01,9.472621e-01,9.367020e-01,9.420945e-01,9.214873e-01,9.489508e-01,9.543815e-01,9.565501e-01,9.492099e-01,9.543815e-01
11,7.522934e-01,8.617103e-01,8.188406e-01,9.218552e-01,9.093120e-01,9.344171e-01,8.795666e-01,9.260160e-01,9.519272e-01,9.492099e-01,9.565501e-01,9.501874e-01
12,8.496336e-01,8.997717e-01,8.698626e-01,9.367020e-01,9.216716e-01,9.233994e-01,8.911127e-01,9.392797e-01,9.555438e-01,9.543815e-01,9.501874e-01,9.565501e-01
