zone,laag,middellaag,middelhoog,hoog
1,1.531506941692202473e+00,1.002349831076548403e+00,5.809953305784215649e-01,4.038877269654028712e-01
2,9.143015430915288899e-01,6.626040320786433790e-01,6.058032171232365926e-01,5.755855125867129773e-01
3,1.063143573529856223e+00,8.056689105991624578e-01,5.775984918460772555e-01,4.732372905674736563e-01
4,1.372783092254067083e-01,1.777267055591637557e-01,1.868556641469578394e-01,1.966878576550825930e-01
5,5.900184310518354902e-01,6.000310092678656781e-01,7.022854430926124270e-01,8.913980626552413522e-01
6,1.083767837216091268e+00,6.792865709142232866e-01,6.593223418738020092e-01,6.249644074658073922e-01
7,8.597641235373319757e-02,1.341999241811540067e-01,1.631604194659894147e-01,1.819832800879446766e-01
8,1.043426375803416795e+00,8.072066777889610467e-01,6.305252804930226995e-01,5.351760848342040910e-01
9,1.446119706244075875e-01,1.778433927788587443e-01,1.913537846781337148e-01,1.952765305098285997e-01
10,1.486753228623937384e-01,1.727451425340349733e-01,1.845473908203582314e-01,2.038290877293173764e-01
11,5.908383472761031818e-01,6.258712075917137740e-01,7.677355432521034695e-01,1.023780436895767698e+00
12,1.437325632836804756e-01,1.749851634156740499e-01,1.907386850940041290e-01,1.969711125260819040e-01
