zone,laag,middellaag,middelhoog,hoog
1,3.077331066131591797e+00,1.540222883224487305e+00,8.142348527908325195e-01,5.399319529533386230e-01
2,1.793945789337158203e+00,1.011171817779541016e+00,8.442565798759460449e-01,7.661390900611877441e-01
3,1.964174270629882812e+00,1.172887802124023438e+00,7.806816697120666504e-01,6.136894822120666504e-01
4,2.365237027406692505e-01,2.517018318176269531e-01,2.504853904247283936e-01,2.540962696075439453e-01
5,9.957390427589416504e-01,8.374331593513488770e-01,9.367674589157104492e-01,1.147163391113281250e+00
6,1.843512296676635742e+00,9.569423198699951172e-01,8.826778531074523926e-01,8.065015673637390137e-01
7,1.595312803983688354e-01,1.964319199323654175e-01,2.225954085588455200e-01,2.366334497928619385e-01
8,1.848560094833374023e+00,1.160949945449829102e+00,8.519467115402221680e-01,6.946279406547546387e-01
9,2.602325379848480225e-01,2.590999007225036621e-01,2.602859735488891602e-01,2.562038898468017578e-01
10,2.640805542469024658e-01,2.496848106384277344e-01,2.492501139640808105e-01,2.652528584003448486e-01
11,9.586012959480285645e-01,8.697585463523864746e-01,1.025129914283752441e+00,1.321962833404541016e+00
12,2.527685761451721191e-01,2.519985437393188477e-01,2.579382359981536865e-01,2.574513554573059082e-01
