zone,laag,middellaag,middelhoog,hoog
1,3.036837225900192561e+00,1.478386561439999802e+00,7.806487403186820329e-01,5.215963206863505341e-01
2,1.796356518935364965e+00,9.993841324555760020e-01,8.361540272337301127e-01,7.596470847182320574e-01
3,1.982287432341256705e+00,1.103163273587981719e+00,7.173166117434097711e-01,5.729887650385132591e-01
4,2.538503245877272163e-01,2.597375186158185079e-01,2.574515928772797557e-01,2.607423540498382541e-01
5,1.101722698390075639e+00,8.833757069149867913e-01,9.620128464621942044e-01,1.173896148961939723e+00
6,1.984984190114484903e+00,1.003864396633776357e+00,9.148186997486650318e-01,8.314375868158812022e-01
7,2.310318673100327513e-01,2.390450901459655053e-01,2.462075686470616143e-01,2.458564173629209648e-01
8,1.954379500726105778e+00,1.241842258626737472e+00,9.157888562894375140e-01,7.384742077267580918e-01
9,2.692583057777535038e-01,2.656789691228333972e-01,2.650928399552894277e-01,2.556831771382427898e-01
10,2.737297375518309983e-01,2.559418284981989644e-01,2.524052802293603737e-01,2.628188540935536555e-01
11,9.075768395405335864e-01,8.081201317538130313e-01,9.120117338946175378e-01,1.124142022169310806e+00
12,2.677609382076835409e-01,2.615694809824832268e-01,2.632523752357953661e-01,2.568372485722433263e-01
