zone,laag,middellaag,middelhoog,hoog
1,1.432059709480587584e+00,9.405315679919282745e-01,5.592708532113102038e-01,4.019674992848019102e-01
2,8.513702244247343121e-01,6.373252090969121486e-01,5.950718841067367260e-01,5.802797082238890791e-01
3,9.251794361379728215e-01,6.958235642380494745e-01,5.119618922484545642e-01,4.417313729998239014e-01
4,1.210653868799424215e-01,1.664933032999648954e-01,1.826398259491183729e-01,1.967182615288147474e-01
5,5.245149088965858075e-01,5.653574061988069221e-01,6.815597131040693757e-01,8.856190549588138783e-01
6,9.500873519398910227e-01,6.454715878755057368e-01,6.506390574093053880e-01,6.284179211477551874e-01
7,1.085662782838866663e-01,1.514188811801829571e-01,1.731568647828871654e-01,1.844956910704247943e-01
8,9.358606307946298886e-01,7.989462973788461486e-01,6.515692824043876064e-01,5.584931131354063938e-01
9,1.303430787854566175e-01,1.727745662964399742e-01,1.914508558556368700e-01,1.969762652002867986e-01
10,1.325291915336956061e-01,1.664704756207474046e-01,1.822927931204807728e-01,2.025010949206087207e-01
11,4.465475565104433664e-01,5.340723758841100510e-01,6.687193048806346907e-01,8.872049130589887422e-01
12,1.296773674725573144e-01,1.701424110210731366e-01,1.899555181466918707e-01,1.976307725622943046e-01
