zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,3.036837225900192561e+00,2.706462960902023873e+00,1.064133445711283699e+01,3.142148071445186819e+00,3.050567078873388738e+00,3.077330618349496838e+00,3.150011860793628937e+00
2,1.796356518935364965e+00,1.612181086423839949e+00,5.128783370929958174e+00,1.817060894748857347e+00,1.800196143723362008e+00,1.793945563320970216e+00,1.819160173920121970e+00
3,1.982287432341256705e+00,1.880553396807734368e+00,4.476175047568405674e+00,2.159217217905910147e+00,1.996933812006033149e+00,1.964173904589509467e+00,2.166035305485399132e+00
4,2.538503245877272163e-01,2.371828402877504127e-01,3.163980910929346524e-01,2.508927761252500721e-01,2.535126923854112424e-01,2.365236507937064636e-01,2.507693945980866146e-01
5,1.101722698390075639e+00,1.025498583649194551e+00,1.141421156459530906e+00,1.097844929600941821e+00,1.100956371046071691e+00,9.957389365252559132e-01,1.097487937903753652e+00
6,1.984984190114484903e+00,1.864753230785021865e+00,2.165813524277489854e+00,1.938720339685707561e+00,1.981444718648113223e+00,1.843512249957597104e+00,1.937513240439223017e+00
7,2.310318673100327513e-01,1.539349375389561236e-01,1.645071168764511982e-01,2.236565115073032572e-01,2.304486117217500740e-01,1.595312557382514707e-01,2.234570618081668514e-01
8,1.954379500726105778e+00,1.822835622242984677e+00,3.666836589970263738e+00,1.875159521439607735e+00,1.951434647262685340e+00,1.848559993632176601e+00,1.874570690789098881e+00
9,2.692583057777535038e-01,2.472096590657647530e-01,3.997810975033369019e-01,2.580530830781184171e-01,2.688533100743081827e-01,2.602325210432406277e-01,2.580597153288799461e-01
10,2.737297375518309983e-01,2.547628153208590929e-01,3.596753459186409763e-01,2.647976387027998757e-01,2.733380497026964839e-01,2.640805243541641811e-01,2.647739335450471354e-01
11,9.075768395405335864e-01,9.883647456809914189e-01,3.179016683684526834e-01,9.331041453753537995e-01,9.081532094543454114e-01,9.586012977541916724e-01,9.330934947026851001e-01
12,2.677609382076835409e-01,2.457062779546012043e-01,3.019305754619442950e-01,2.573303487002138179e-01,2.673620456253210653e-01,2.527685528105022561e-01,2.573204922983555742e-01
