zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,5.505430048186209513e-01,5.809953305784215649e-01,1.218616516163971930e+00,5.735805508072605585e-01,5.592708532113102038e-01,5.972206712046594923e-01,5.739776017152972143e-01
2,5.926532590853557103e-01,6.058032171232365926e-01,1.189660932851027253e+00,5.966928836418422533e-01,5.950718841067367260e-01,6.195021608105384381e-01,5.968860003920753998e-01
3,5.015934652661029336e-01,5.775984918460772555e-01,8.176712842551796534e-01,5.626389064943086993e-01,5.119618922484545642e-01,5.729315816786221260e-01,5.628242013280012612e-01
4,1.837579027104533635e-01,1.868556641469578394e-01,1.098211128726192670e-01,1.768963838637989117e-01,1.826398259491183729e-01,1.839367710382712462e-01,1.768490164547684984e-01
5,6.854489898666444869e-01,7.022854430926124270e-01,2.821975544014355131e-01,6.678827176387451825e-01,6.815597131040693757e-01,6.880112358096763803e-01,6.676562583812192253e-01
6,6.547977493039841557e-01,6.593223418738020092e-01,3.604058415524780679e-01,6.202810880031034424e-01,6.506390574093053880e-01,6.483184254893437082e-01,6.201184243140952512e-01
7,1.742513730639650149e-01,1.631604194659894147e-01,7.768772551659348935e-02,1.734555951412092289e-01,1.731568647828871654e-01,1.630546713298208494e-01,1.734073109286699554e-01
8,6.556239312220004667e-01,6.305252804930226995e-01,5.039983501522117271e-01,6.130322523876556851e-01,6.515692824043876064e-01,6.254179564275041958e-01,6.129344436238746141e-01
9,1.914552496105879353e-01,1.913537846781337148e-01,2.784011364519547449e-01,1.803646476858877246e-01,1.914508558556368700e-01,1.912100154512047512e-01,1.804535165988927492e-01
10,1.823389197557624686e-01,1.845473908203582314e-01,2.391116989665863779e-01,1.737069120226264751e-01,1.822927931204807728e-01,1.830927533602377533e-01,1.737603120247911415e-01
11,6.670383477510234416e-01,7.677355432521034695e-01,4.350118363040388347e-01,7.193708241501335365e-01,6.687193048806346907e-01,7.536557828718981611e-01,7.191696418644836220e-01
12,1.902093203202502025e-01,1.907386850940041290e-01,2.326542233768377765e-01,1.800308653779029988e-01,1.899555181466918707e-01,1.895115981125313764e-01,1.800967139002667694e-01
