zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,1.478387e+00,1.441527e+00,4.561346e+00,1.530708e+00,1.485786e+00,1.540223e+00,1.532903e+00
2,9.993842e-01,9.517835e-01,2.539158e+00,1.006761e+00,1.000843e+00,1.011172e+00,1.007297e+00
3,1.103163e+00,1.157344e+00,2.292171e+00,1.216439e+00,1.111059e+00,1.172888e+00,1.217901e+00
4,2.597375e-01,2.542405e-01,2.455390e-01,2.529714e-01,2.593072e-01,2.517018e-01,2.528994e-01
5,8.833755e-01,8.589281e-01,6.365133e-01,8.685512e-01,8.823568e-01,8.374330e-01,8.683516e-01
6,1.003864e+00,9.706458e-01,8.263173e-01,9.638669e-01,1.001853e+00,9.569425e-01,9.636015e-01
7,2.390451e-01,1.932596e-01,1.535575e-01,2.348003e-01,2.384259e-01,1.964319e-01,2.347059e-01
8,1.241842e+00,1.156223e+00,1.745542e+00,1.173507e+00,1.239688e+00,1.160950e+00,1.173339e+00
9,2.656790e-01,2.535949e-01,4.150219e-01,2.522217e-01,2.654470e-01,2.591000e-01,2.523606e-01
10,2.559418e-01,2.465793e-01,3.499168e-01,2.457288e-01,2.557080e-01,2.496848e-01,2.458148e-01
11,8.081201e-01,8.891545e-01,3.539549e-01,8.552468e-01,8.090758e-01,8.697585e-01,8.552117e-01
12,2.615695e-01,2.496115e-01,3.160914e-01,2.493351e-01,2.612686e-01,2.519985e-01,2.494418e-01
