zone,laag,middellaag,middelhoog,hoog
1,1.196977428775308461e+01,1.665812550362793587e+01,1.892815817663959876e+01,2.023874711968004902e+01
2,7.117611127046872355e+01,9.808898357262256695e+01,1.097914905900989737e+02,1.180218518128451848e+02
3,9.214348909577507740e+00,1.322123568989447051e+01,1.519125047534633488e+01,1.645970790532326689e+01
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,2.527490378215150457e+01,3.401341031757563371e+01,3.740143218776972844e+01,3.999747758310072498e+01
6,4.661129155139527747e+00,6.193857880445216679e+00,6.823091968034137977e+00,7.259310499411984807e+00
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,3.332013546150920433e+02,4.469419659280547421e+02,4.916518664148998710e+02,5.264457582368260091e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,2.161147667660730178e+02,2.940807972228087692e+02,3.251556125158603550e+02,3.372132797237934483e+02
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
