zone,laag,middellaag,middelhoog,hoog
1,1.199973881636014639e+01,1.668077334703687598e+01,1.894126085660480641e+01,2.025162975082080052e+01
2,7.124543888347308496e+01,9.812741159881053932e+01,1.098270240721418674e+02,1.180641526946571247e+02
3,9.244617505344665531e+00,1.323624371342171813e+01,1.519625343585603439e+01,1.646255414595517763e+01
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,2.525765757258952249e+01,3.399985635473942125e+01,3.738875046934827395e+01,3.998394275958725075e+01
6,4.656189729460445292e+00,6.190947315789757432e+00,6.821302667455047875e+00,7.257317807192146475e+00
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,3.329659437726077726e+02,4.467933672620986840e+02,4.915734237863474618e+02,5.263650834559117584e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,2.159811504777176765e+02,2.940012461589228110e+02,3.250646781227466136e+02,3.371200068918442412e+02
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
