zone,laag,middellaag,middelhoog,hoog
1,8.513067e+01,7.754287e+01,6.799065e+01,6.875783e+01
2,4.205602e+02,3.859520e+02,3.527350e+02,3.711888e+02
3,4.028557e+01,3.896691e+01,3.796984e+01,4.168043e+01
4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,5.478821e+01,3.882731e+01,2.474601e+01,1.711733e+01
6,1.082906e+01,8.263173e+00,6.024687e+00,4.558076e+00
7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,1.356730e+03,1.035106e+03,6.149252e+02,4.248698e+02
9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,1.522749e+02,1.890119e+02,3.319114e+02,4.757609e+02
12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
