zone,laag,middellaag,middelhoog,hoog
1,2.440453663098710990e+01,2.525836265960647253e+01,2.611605727602264082e+01,2.649886075106468297e+01
2,1.476160837853156806e+02,1.521281278661289491e+02,1.544069854001593569e+02,1.565421818226381276e+02
3,1.797240430805429767e+01,1.888801186315806646e+01,1.970194924637614875e+01,2.046816746689293964e+01
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,5.284590581021144118e+01,5.382377697029892261e+01,5.360403682992070884e+01,5.350128396241137096e+01
6,9.907223593240566117e+00,1.001853284734901095e+01,1.000990504410152937e+01,9.876975924955772257e+00
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,7.220308194871935257e+02,7.351351891241026806e+02,7.306997660123615788e+02,7.240827125845981982e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,4.350053873286314570e+02,4.320465430166842111e+02,4.145745224611492858e+02,3.899787823462618235e+02
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
