zone,laag,middellaag,middelhoog,hoog
z1,1.025318e+00,1.029940e+00,1.015110e+00,1.005053e+00
z2,1.009154e+00,1.013991e+00,1.012258e+00,1.004540e+00
z3,1.005676e+00,1.012107e+00,1.012348e+00,1.005734e+00
z4,1.069091e+00,1.057851e+00,1.034060e+00,1.029882e+00
z5,1.127963e+00,1.088838e+00,1.041390e+00,1.034050e+00
z6,1.083578e+00,1.073768e+00,1.056893e+00,1.038457e+00
z7,9.415048e-01,9.433241e-01,9.616947e-01,9.764203e-01
z8,1.003212e+00,1.006975e+00,1.010637e+00,1.005495e+00
z9,1.053733e+00,1.055859e+00,1.043905e+00,1.024909e+00
z10,1.072672e+00,1.065153e+00,1.048782e+00,1.029468e+00
z11,9.980208e-01,1.031808e+00,1.035398e+00,1.019285e+00
z12,1.044172e+00,1.050849e+00,1.041288e+00,1.022807e+00

