zone,laag,middellaag,middelhoog,hoog
1,1.004947e+00,1.003922e+00,1.000431e+00,1.002171e+00
2,1.008568e+00,1.006183e+00,1.001658e+00,1.003128e+00
3,9.950360e-01,9.969115e-01,9.962943e-01,9.990177e-01
4,1.010249e+00,1.007768e+00,9.932294e-01,1.004821e+00
5,1.012832e+00,1.009993e+00,9.949684e-01,1.006318e+00
6,1.010016e+00,1.007812e+00,1.003433e+00,1.004962e+00
7,1.000255e+00,9.986556e-01,1.005417e+00,9.978607e-01
8,1.007273e+00,1.004005e+00,9.993222e-01,1.001088e+00
9,9.724523e-01,9.845874e-01,9.917037e-01,9.960377e-01
10,9.755386e-01,9.881990e-01,9.940145e-01,9.973931e-01
11,9.248448e-01,9.572740e-01,9.787756e-01,9.861614e-01
12,9.677423e-01,9.808348e-01,9.894217e-01,9.942399e-01
