zone,laag,middellaag,middelhoog,hoog
1,1.010063290596008301e+00,1.010799527168273926e+00,1.008877515792846680e+00,1.011367797851562500e+00
2,1.017653703689575195e+00,1.018753409385681152e+00,1.017502307891845703e+00,1.020253300666809082e+00
3,9.934030771255493164e-01,9.933211207389831543e-01,9.900866150856018066e-01,9.920140504837036133e-01
4,1.017409205436706543e+00,1.018443226814270020e+00,1.007390141487121582e+00,1.020529985427856445e+00
5,1.020270228385925293e+00,1.021440029144287109e+00,1.010403156280517578e+00,1.023610353469848633e+00
6,1.011740565299987793e+00,1.011922121047973633e+00,1.010612487792968750e+00,1.013556241989135742e+00
7,1.013415575027465820e+00,1.014822363853454590e+00,1.023658633232116699e+00,1.015585899353027344e+00
8,1.019744396209716797e+00,1.021050214767456055e+00,1.020189523696899414e+00,1.023001313209533691e+00
9,8.999868035316467285e-01,8.906832933425903320e-01,8.825851678848266602e-01,8.836333751678466797e-01
10,8.745470046997070312e-01,8.630976080894470215e-01,8.534169793128967285e-01,8.540435433387756348e-01
11,7.479774355888366699e-01,7.264130711555480957e-01,7.095094323158264160e-01,7.078989148139953613e-01
12,8.915596604347229004e-01,8.815394043922424316e-01,8.729120492935180664e-01,8.738338947296142578e-01
