zone,laag,middellaag,middelhoog,hoog
z1,1.010569e+00,1.011441e+00,1.010762e+00,1.013953e+00
z2,1.017207e+00,1.018216e+00,1.015855e+00,1.017722e+00
z3,9.944555e-01,9.947703e-01,9.939091e-01,9.980785e-01
z4,1.016629e+00,1.017453e+00,1.004603e+00,1.015729e+00
z5,1.019565e+00,1.020555e+00,1.007691e+00,1.018873e+00
z6,1.011008e+00,1.010941e+00,1.008073e+00,1.008998e+00
z7,1.012728e+00,1.013900e+00,1.020383e+00,1.010146e+00
z8,1.019257e+00,1.020480e+00,1.018355e+00,1.019515e+00
z9,9.034757e-01,8.959022e-01,9.032691e-01,9.170827e-01
z10,8.785080e-01,8.680727e-01,8.740263e-01,8.890094e-01
z11,7.513144e-01,7.295670e-01,7.156042e-01,7.236589e-01
z12,8.948398e-01,8.853533e-01,8.871897e-01,9.005469e-01

