zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,1.011368053270050860e+00,1.005053009878748016e+00,1.706819648714664961e+00,1.002170823873417937e+00,1.013952503917987746e+00,1.017069901757891914e+00,1.002382797351191401e+00
2,1.020253610343615058e+00,1.004539665385318026e+00,1.408372285934842871e+00,1.003127657016349650e+00,1.017722181487185962e+00,1.010616788067317584e+00,1.003047743524243751e+00
3,9.920141509135894653e-01,1.005733758064617067e+00,1.576778228569980067e+00,9.990178099109975340e-01,9.980784237455149199e-01,1.008471127379005905e+00,9.991347150061953286e-01
4,1.020530159309440466e+00,1.029881810213164828e+00,1.178265805203051908e+00,1.004821079625434654e+00,1.015728531247789945e+00,1.019687437768276972e+00,1.004699736238278573e+00
5,1.023610549600105113e+00,1.034049877014298735e+00,3.697409604840874442e-01,1.006318090737726489e+00,1.018873596613063981e+00,1.016871443022427268e+00,1.006034951677191369e+00
6,1.013556323095110567e+00,1.038457335373534685e+00,5.373127206871893824e-01,1.004962569968224528e+00,1.008997654389817367e+00,1.022495549571132978e+00,1.004682830558471407e+00
7,1.015586054794984872e+00,9.764202468232678900e-01,6.755125765874460120e-01,9.978608124982683014e-01,1.010145956980736726e+00,9.790000462376265977e-01,9.977617023490199522e-01
8,1.023001563779487366e+00,1.005495315129885103e+00,6.123184483791039856e-01,1.001087708871574833e+00,1.019515169715158986e+00,1.002270082880370783e+00,1.001281780633431318e+00
9,8.836335516931165257e-01,1.024909537595747544e+00,1.406680904458751158e+00,9.960377890939581258e-01,9.170827247583875907e-01,1.021177932293953594e+00,9.966707881567724581e-01
10,8.540436309733235865e-01,1.029468213182102687e+00,1.224174168325556256e+00,9.973930387438968426e-01,8.890091429675279766e-01,1.018788209844216253e+00,9.976107566546463801e-01
11,7.078990142840331234e-01,1.019285259112826081e+00,5.639196432267032932e-01,9.861615169450047569e-01,7.236589113858513667e-01,9.987036748041209222e-01,9.857875500355228748e-01
12,8.738340461879646748e-01,1.022807263324563287e+00,1.174607444435405101e+00,9.942400377665305822e-01,9.005469225265270161e-01,1.013076675927166548e+00,9.944413110544518819e-01
