zone,Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1,1.010800e+00,1.029940e+00,1.884913e+00,1.003922e+00,1.011441e+00,1.045936e+00,1.004132e+00
2,1.018753e+00,1.013991e+00,1.516361e+00,1.006183e+00,1.018216e+00,1.018932e+00,1.005993e+00
3,9.933211e-01,1.012107e+00,1.633368e+00,9.969115e-01,9.947703e-01,1.016577e+00,9.972856e-01
4,1.018443e+00,1.057851e+00,1.028222e+00,1.007768e+00,1.017453e+00,1.038197e+00,1.007451e+00
5,1.021440e+00,1.088838e+00,3.477651e-01,1.009993e+00,1.020555e+00,1.024455e+00,1.009604e+00
6,1.011922e+00,1.073768e+00,4.345103e-01,1.007812e+00,1.010941e+00,1.016842e+00,1.007455e+00
7,1.014822e+00,9.433241e-01,7.031345e-01,9.986556e-01,1.013900e+00,9.682978e-01,9.984401e-01
8,1.021050e+00,1.006975e+00,6.432796e-01,1.004005e+00,1.020480e+00,9.838777e-01,1.004094e+00
9,8.906834e-01,1.055859e+00,1.008317e+00,9.845874e-01,8.959022e-01,1.028791e+00,9.861192e-01
10,8.630975e-01,1.065153e+00,8.168592e-01,9.881990e-01,8.680727e-01,1.023390e+00,9.888422e-01
11,7.264131e-01,1.031808e+00,2.035493e-01,9.572740e-01,7.295670e-01,9.539174e-01,9.571736e-01
12,8.815393e-01,1.050849e+00,7.253094e-01,9.808348e-01,8.853533e-01,1.006988e+00,9.818259e-01
