zone,laag,middellaag,middelhoog,hoog
1,5.094887561620270731e+02,3.539303626477426974e+02,3.037536157154792136e+02,2.799981710521445848e+02
2,5.989979570893939353e+02,4.174088435645943491e+02,3.564812944438565410e+02,3.314526009137756546e+02
3,5.727123584722455689e+02,4.004147067581463375e+02,3.430640566099692137e+02,3.193932982943067032e+02
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,3.508966700368074498e+02,2.434972799170333531e+02,2.066617573465855742e+02,1.919268153068482263e+02
6,3.668417528303407948e+01,2.548040326891089080e+01,2.186073392208546906e+01,2.024592520763253845e+01
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,5.023915682440406840e+02,3.502858790668134361e+02,2.989858571844774247e+02,2.783119401800335027e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,8.708876235443314329e+01,6.447598655857491678e+01,5.684911427691044850e+01,5.164807541420918824e+01
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
