zone,laag,middellaag,middelhoog,hoog
1,2.100956e+02,2.098635e+02,2.091297e+02,2.084956e+02
2,2.470340e+02,2.474744e+02,2.453774e+02,2.467497e+02
3,2.359572e+02,2.373540e+02,2.361582e+02,2.377941e+02
4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,1.447685e+02,1.443734e+02,1.422371e+02,1.428569e+02
6,1.514412e+01,1.511183e+01,1.504751e+01,1.507024e+01
7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,2.074728e+02,2.078475e+02,2.059048e+02,2.072653e+02
9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,3.609323e+01,3.828694e+01,3.913592e+01,3.844571e+01
12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
