zone,laag,middellaag,middelhoog,hoog
z1,4.019078e+02,3.939469e+02,3.718677e+02,3.550185e+02
z2,3.771600e+02,3.730249e+02,3.559727e+02,3.464596e+02
z3,3.861113e+02,3.887416e+02,3.804071e+02,3.752732e+02
z4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z5,5.060645e+01,4.973040e+01,5.103545e+01,5.250321e+01
z6,6.315531e+00,6.517655e+00,7.426480e+00,8.059691e+00
z7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,1.349005e+02,1.331589e+02,1.281866e+02,1.267499e+02
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z11,6.465515e+00,8.141971e+00,1.595481e+01,2.199286e+01
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00

