zone,laag,middellaag,middelhoog,hoog
1,2.112088715617854575e+02,2.113912002670128629e+02,2.112493332692504282e+02,2.109021208149414406e+02
2,2.492156903073880017e+02,2.504811085051925659e+02,2.488844981131925636e+02,2.503596566458477355e+02
3,2.356859339899118311e+02,2.367553482386338430e+02,2.355564436489952982e+02,2.375426648514325620e+02
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,1.457978170522521282e+02,1.459393099954635886e+02,1.440998300336404725e+02,1.446800507190550888e+02
6,1.516512266008322207e+01,1.516411235100430943e+01,1.512108961174152810e+01,1.513496481584726006e+01
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,2.099668725708710895e+02,2.112394353060301455e+02,2.097810912870792492e+02,2.110396401310379133e+02
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,2.930125363390370552e+01,2.918267807095637778e+01,2.862416361748337579e+01,2.822269754404820219e+01
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
