zone,laag,middellaag,middelhoog,hoog
1,1.158030e+04,2.958426e+04,6.461970e+04,1.021994e+05
2,1.224643e+05,2.722568e+05,3.715962e+05,4.258835e+05
3,1.335263e+04,3.021038e+04,5.423589e+04,7.252701e+04
4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5,8.164903e+04,1.179767e+05,1.155764e+05,9.626076e+04
6,7.121848e+03,1.743881e+04,2.196304e+04,2.487895e+04
7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8,5.410693e+05,1.038938e+06,1.585651e+06,2.043954e+06
9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11,5.584284e+05,8.459699e+05,8.537732e+05,6.777888e+05
12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
