zone,laag,middellaag,middelhoog,hoog
1,1.752490429687500000e+04,3.741096948242187500e+04,7.291457153320312500e+04,1.103823120117187500e+05
2,1.802595029296875000e+05,3.352728867187500000e+05,4.069620000000000000e+05,4.527716784667968750e+05
3,1.964153100585937500e+04,3.731073339843750000e+04,5.953603491210937500e+04,7.710388061523437500e+04
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,1.059152343750000000e+05,1.349945935058593750e+05,1.242454882812500000e+05,1.019164365234375000e+05
6,1.098214843750000000e+04,2.203410888671875000e+04,2.430913525390625000e+04,2.648783496093750000e+04
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,8.100875390625000000e+05,1.302235093994140625e+06,1.766610982421875000e+06,2.178365449218750000e+06
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,8.670319241943359375e+05,1.036533502441406250e+06,9.295218886718750000e+05,7.137018359375000000e+05
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
