zone,laag,middellaag,middelhoog,hoog
1,1.753469335937500000e+04,3.742847167968750000e+04,7.294125512695312500e+04,1.104207031250000000e+05
2,1.803310927734375000e+05,3.353901152343750000e+05,4.071056601562500000e+05,4.529864379882812500e+05
3,1.966722143554687500e+04,3.736989306640625000e+04,5.962353442382812500e+04,7.721017089843750000e+04
4,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5,1.059366796875000000e+05,1.350153239746093750e+05,1.242583945312500000e+05,1.019251850585937500e+05
6,1.098460571289062500e+04,2.204086181640625000e+04,2.431658496093750000e+04,2.649587109375000000e+04
7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8,8.103392944335937500e+05,1.302722987060546875e+06,1.767235391113281250e+06,2.179084987792968750e+06
9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
11,8.690584941406250000e+05,1.037605087646484375e+06,9.298624335937500000e+05,7.139676269531250000e+05
12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
