zone,laag,middellaag,middelhoog,hoog
z1,8.690781e+03,1.916440e+04,4.053254e+04,6.442991e+04
z2,8.652772e+04,1.642192e+05,2.126997e+05,2.457557e+05
z3,1.051423e+04,2.034707e+04,3.459975e+04,4.660500e+04
z4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z5,1.727944e+04,2.306294e+04,2.432020e+04,2.184840e+04
z6,2.688192e+03,5.708199e+03,7.311305e+03,8.856922e+03
z7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z8,1.943024e+05,3.288209e+05,5.047206e+05,6.752464e+05
z9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
z11,8.987192e+04,1.344197e+05,1.967641e+05,2.054511e+05
z12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
