Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
4.215077612063589108e-01,4.831499960849895969e-01,9.360619685660149791e-01,4.427977997158401013e-01,4.238064353770302772e-01,5.582697136662433390e-01,4.439061019581644896e-01
4.480068978269227120e-01,5.044256551842031255e-01,8.665389055668420992e-01,4.579252394377268387e-01,4.491482029126824815e-01,5.655495099421098404e-01,4.583711003444284615e-01
3.758487441489631875e-01,5.238386746799286176e-01,5.220626417996850899e-01,4.197207205175889633e-01,3.792809828816486872e-01,5.016439196761075525e-01,4.210993042442045531e-01
4.865354429621429055e-01,6.169197763115374933e-01,3.813872425663433208e-01,4.832906298672928758e-01,4.857654653692098923e-01,5.676563923828504832e-01,4.828622496992142632e-01
4.768322874951845258e-01,6.027649171051568944e-01,3.079900402865606290e-01,4.783105745515474072e-01,4.764492964914862627e-01,5.388075863301401425e-01,4.779840328492354629e-01
5.011393183364668547e-01,6.641650190029394496e-01,3.439399446765750157e-01,4.906483264618736739e-01,5.000459747052058423e-01,5.982250303273912717e-01,4.901282156980982796e-01
4.355924594308469566e-01,2.655549926585977771e-01,2.001018367653793206e-01,4.243618638141484767e-01,4.343970284190021847e-01,2.714089355384537994e-01,4.238535532033514963e-01
5.049138946237240466e-01,5.642381162279332951e-01,5.951509372527958863e-01,4.849542988768998919e-01,5.039693513707730332e-01,5.289994715570385253e-01,4.846115032126927513e-01
5.196008561227122291e-01,6.356681456836951183e-01,4.861278178718842491e-01,4.948320011300388344e-01,5.183759225260687886e-01,6.289567929654097389e-01,4.945581757406573020e-01
5.147384285755229882e-01,6.385936188818586157e-01,4.273663215367300428e-01,4.944173734453671809e-01,5.135506171930706021e-01,6.226942439590684719e-01,4.940951649490353814e-01
4.804581224628027836e-01,6.520636925742531176e-01,1.055451499878177074e-01,4.849535997546611799e-01,4.800854062337292505e-01,5.745126601619753304e-01,4.846629971429634587e-01
5.172838745550909501e-01,6.340762345664879840e-01,3.713265864090525836e-01,4.938201023773013953e-01,5.160629930030342649e-01,6.127564029467489348e-01,4.935167979719632392e-01
