Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.414509557120015693e+00,1.320195973509990628e+00,3.992836910096988490e+00,1.346585525682574724e+00,1.414055654904186499e+00,1.378958854892205155e+00,1.346982622402223440e+00
1.425213289967862895e+00,1.325315907228027834e+00,3.232833313886473103e+00,1.347817107110185653e+00,1.418476688626427284e+00,1.372112685789044662e+00,1.347828200706769897e+00
1.390138974964714613e+00,1.366342623929830191e+00,3.743511689471814563e+00,1.342443321396813216e+00,1.393836101180277121e+00,1.383240013895820519e+00,1.342718102337791874e+00
1.423685679465118703e+00,1.409259220543113589e+00,2.286912720564253654e+00,1.350032931609148834e+00,1.414522073045724637e+00,1.399850874782827770e+00,1.349992015156980640e+00
1.428914950493216818e+00,1.409908246290728639e+00,5.354154108338075035e-01,1.352104465373866748e+00,1.419532925750195185e+00,1.384591965316204210e+00,1.351843737668598555e+00
1.413520031540222099e+00,1.414435199910633045e+00,9.101152687398397223e-01,1.350205054184899556e+00,1.404978498878208359e+00,1.390972419996552967e+00,1.349955890124775237e+00
1.419552146857844477e+00,1.286428854980599112e+00,1.149297017754301153e+00,1.340671649944439547e+00,1.409312192220708804e+00,1.307684694103237399e+00,1.340676964773854341e+00
1.426263507133461950e+00,1.366023141857574785e+00,8.337038804962447758e-01,1.344961376309288026e+00,1.419164020447879260e+00,1.359680543457173041e+00,1.345344167322880313e+00
1.225441711943755507e+00,1.409810408930862957e+00,2.973400820959877233e+00,1.338037341956309634e+00,1.272247449763020510e+00,1.403891052508207116e+00,1.339021721330762471e+00
1.183188477810485750e+00,1.414360880002126786e+00,2.583480844780975172e+00,1.339872308311111038e+00,1.232365762670960319e+00,1.400737064552015410e+00,1.340293742975244839e+00
9.765449706184233802e-01,1.405296775565356482e+00,1.194841888868513058e+00,1.324747553747765760e+00,9.993215601058448305e-01,1.373175483619288206e+00,1.324371252076055772e+00
1.211683814326919073e+00,1.408286739559426959e+00,2.472314777919469631e+00,1.335620606451475290e+00,1.248960395199030238e+00,1.392783088423187987e+00,1.336020726629191246e+00
